PaperID;PaperSummary;Tag
26;A process for creating traceability links between safety requirements, safety taxonomies, and safety risks in order to assure and recertify legacy safety-critical systems;how:engineering:method
27;A method for assessing the completeness of specification documents in order to avoid subjectiveness in such completeness assessment;how:engineering:method
28;An experience report on the value provided by requirements traceability in a commercial engineering company and a discussion of success factors;how:perspective:experience
29;An experience report on the development of a simulation tool for the communication along requirements modelling.;how:perspective:experience
30;An experience report on modeling a safety critical domain using a formal method in order to better understand its adequacy for domain engineering;how:perspective:experience
31;A method for structuring a system so that critical requirements are localized in reliable subsets of its components in order to guarantee system's dependability largely by construction;how:engineering:method
32;A document-driven study for refining, assessing and deriving lessons learned of a set of templates for requirements written in natural language;how:science:observation
33;A method for specifying confidentiality requirements in service level agreements in order to provide proof of being in control of outsourced IT assets;how:engineering:method
34;A method for capturing and reusing patterns of knowledge on non-functional requirements in order to properly manage the large body of knowledge in this field;how:engineering:method
35;A method for using integer constraint programming to specify product line constraints in order to facilitate the configuration of a product;how:engineering:method
36;A method for eliciting business goals and linking them to quality requirements of the system in order to allow software architects to understand the business goals of the system;how:engineering:method
37;A discussion on the need of future research on operationalizing requirements as runtime entities that can be reasoned over in order to support self-adaptation decisions;how:perspective:opinion
38;An experience report on the application of a requirements framework developed after a root cause analysis in order to enhance customer partnerships in an IT company;how:perspective:experience
39;An experiment with students on investigating if human analysts make the right decisions when reviewing requirements traceability matrices generated by automated techniques;how:science:intervention
39;An experiment with students on investigating if human analysts make the right decisions when reviewing requirements traceability matrices generated by automated techniques;withwhom:laypeople:students
40;A method for generating requirements traceability matrices considering the unique properties of requirements, e.g. small datasets;how:engineering:method
41;A method for grading the implementation of use cases, features and requirements from a usability perspective in order to determine if a product meets its usability requirements;how:engineering:method
42;A modeling language for specifying the system and finding criteria to compare candidate solutions at the early phases of requirements engineering;how:engineering:technology
43;A method for allowing end-users to document their needs in situ using their mobile devices in order to support end-user involvement in requirements elicitation;how:engineering:method
44;An online survey with practitioners on understanding what requirements elicitation and representation practices and techniques do not work well in China;how:science:interrogation
44;An online survey with practitioners on understanding what requirements elicitation and representation practices and techniques do not work well in China;withwhom:professionals:practitioners
45;A case study on understanding the effects of system architectures on RE decisions, the characteristics of such decisions and their impact on development activities;how:science:observation
46;An experience report on the lessons learned from two projects about the transition from classical development process into agile development;how:perspective:experience
47;A method for classifying ambiguities in natural language requirements and inform the analyst of the potentially dangerous cases in order to prompt further elicitation;how:engineering:method
48;A multi-case study for a commitment analysis method that can be used to obtain requirements from policy documents in order to validate it;how:science:observation
49;A vision for proposing the exploration and transfer from other disciplines of creative problem solving practices in order to frame RE as a creative problem solving process;how:perspective:opinion
50;A case study on the application of a requirements negotiation and handover process in order to study its advantages with respect to requirements volatility and requirements understanding.;how:science:observation
51;A method for incorporating goals that are able to adapt along time into requirement models, which embed adaptation countermeasures that are triggered when goals are violated;how:engineering:method
52;A method for selecting the strategic release plan that is most robust against assumed changes in resource allocation and availability;how:engineering:method
53;A formal framework for expressing optional and preferred requirements and associated techniques to search for design alternatives that best satisfy the given preferences.;how:engineering:technology
54;An experience report on the use of a requirements modeling language that relate informal operational concepts with formal simulation models in order to provide reasoning capabilities to such operational concepts;how:perspective:experience
55;A case study for identifying success factors and challenges involved in persuading review teams to document inspections in order to improve defect discovering;how:science:observation
56;A method for extending automated analysis of natural language use cases to any other language in order to aggregate multilingual use cases in multi-national projects;how:engineering:method
57;An experiment with students on manually recovering trace links between requirements and code in order to identify where requirements are implemented;how:science:intervention
57;An experiment with students on manually recovering trace links between requirements and code in order to identify where requirements are implemented;withwhom:laypeople:students
58;A method for identifying single- and multi-word terms that have a particular significance in a given domain in order to characterize the most salient features of the document in which they appear;how:engineering:method
59;An experiment with students for assessing a given constraint definition technique in order to improve the correctness, efficiency and user satisfaction when using meta-CASE tools.;how:science:intervention
59;An experiment with students for assessing a given constraint definition technique in order to improve the correctness, efficiency and user satisfaction when using meta-CASE tools.;withwhom:laypeople:students
60;An experiment with students on the inclusion of screen mockups in use cases in order to improve the understandability of functional requirements with no significant impact on effort.;how:science:intervention
60;An experiment with students on the inclusion of screen mockups in use cases in order to improve the understandability of functional requirements with no significant impact on effort.;withwhom:laypeople:students
61;A case study for characterizing natural language processing techniques and compare their support in detecting equivalent requirements.;how:science:observation
62;A method for analyzing product descriptions from publicly available online specifications in order to model and recommend product features for a given domain;how:engineering:method
63;A method for generating a probabilistic model from a set of requirements in order to verify system requirements at runtime;how:engineering:method
64;A method for recovering a feature model from the existing software product line in order to reduce modeling effort;how:engineering:method
65;A method for performing semi-automated checking of combined natural language and semi-formal requirements models in order to ensure their consistency, completeness and correctness;how:engineering:method
66;A solution for automatically linking bug reports and committed changes in order to recover missing links;how:engineering:technology
67;A method for prioritizing requirements considering several requirements characteristics, such as stakeholder preferences, technical constraints, implementation costs and user perceived value;how:engineering:method
68;A method for supporting use-case analysis that combines exemplary scenarios and general logical rules in order to allow gradually shifting from examples to the final system specification.;how:engineering:method
69;A case study for finding out whether a restricted English grammar can be applied in the automotive context in order to support automatic consistency checking;how:science:observation
70;An industrial study based on questionnaires and interviews on the current industry needs concerning methodological support for requirements engineering in the embedded systems domain;how:science:interrogation
71;An experiment with students on a method to support creativity in requirements engineering in order to get evidence about its creativity enhancement potential;how:science:intervention
71;An experiment with students on a method to support creativity in requirements engineering in order to get evidence about its creativity enhancement potential;withwhom:laypeople:students
72;A study based on experiments with students and a case study on the possible benefits of considering existing services and their alignment with requirements at a very early stage in order to exploit the desired benefits of reuse in service-oriented architectures;how:science:observation
72;A study based on experiments with students and a case study on the possible benefits of considering existing services and their alignment with requirements at a very early stage in order to exploit the desired benefits of reuse in service-oriented architectures;how:science:intervention
72;A study based on experiments with students and a case study on the possible benefits of considering existing services and their alignment with requirements at a very early stage in order to exploit the desired benefits of reuse in service-oriented architectures;withwhom:laypeople:students
73;A case study on a requirements engineering improvement project consisting of a set of techniques applied to solve a handful of previously identified RE-related problems;how:science:observation
74;A method for identifying security-relevant requirements integrated in a workflow of requirements analysis in order to increase security awareness within the software development process;how:engineering:method
75;A method for analysing requirements on e-services from the service consumer's' perspective in order to make them fit smoothly into the service consumers' business processes;how:engineering:method
76;A case study for finding out which concepts of agile prioritization are shared in practice and in literature and how they are used to provide guidance for prioritization;how:science:observation
77;A document-driven study with practitioners and researchers for investigating if use cases are as effective as task descriptions with respect to completeness, correctness and understandability of emerging requirements;how:science:observation
77;A document-driven study with practitioners and researchers for investigating if use cases are as effective as task descriptions with respect to completeness, correctness and understandability of emerging requirements;withwhom:professionals:practitioners
78;An experience report on the use of tools and techniques for systematic elicitation, analysis and documentation of sustainability requirements in order to minimize negative environmental impact of the software under construction;how:perspective:experience
79;A method for identifying groups of similarly optimal solutions in order to support multi-objective decisions problems;how:engineering:method
80;A method for defining efficiently trace links among business application artifacts in order to decrease the developer's workload for setting trace links;how:engineering:method
81;An interview-based study with practitioners on communication gaps in large-scale industrial RE revealing scale, temporal aspects, common views, and decision structures as main factors that affect the requirements communication.;how:science:interrogation
81;An interview-based study with practitioners on communication gaps in large-scale industrial RE revealing scale, temporal aspects, common views, and decision structures as main factors that affect the requirements communication.;withwhom:professionals:practitioners
82;A method for developing specifications in quick iterations of analyzing and refining a formal specification in order to facilitate rapid evolution of specifications of system features.;how:engineering:method
83;A solution for quantifying the consequence of stopping RE too early in order to avoid avoidable scope creep.;how:engineering:technology
84;A method for negotiating requirements induced by the selections of off-the-shelf components in order to prevent a selection of unsuited or inappropriate components;how:engineering:method
85;An experience report on the state of the practice of requirements engineering in the nuclear energy domain in Finland;how:perspective:experience
86;A method for simplifying overly complicated requirements in order to identify specification problems;how:engineering:method
87;A method for semi-automatic extraction of feature models from natural language specifications in order to support requirements reuse.;how:engineering:method
88;A multi-case study on prioritization of quality requirements in 11 companies in order to help future research on quality requirements to focus investigations on industry-relevant issues;how:science:observation
89;An online-survey on factors that prevent business analysts from applying their requirements analysis knowledge in practice.;how:science:interrogation
90;A method for analyzing cross-references within legal regulations in order to address conflicting requirements.;how:engineering:method
91;A solution for enabling citizens to report problems with or making suggestions for a software system by smartphone in order to identify new requirements.;how:engineering:technology
92;A case study on the use of a classification of requirements change sources (e.g., market, organization, specification) in order to support change management, improve understanding and risk visibility.;how:science:observation
93;A case study on the inability of students to assess whether requirements meet their corresponding legal obligations in order to motivate the need for domain experts and the potential utility of legal requirements metrics.;how:science:observation
94;A solution for extracting logical structures (e.g., use cases, business rules or functional requirements) from rich-text documents written in general-purpose editors, such as MS Word in order to enable advanced requirements management features.;how:engineering:technology
95;A multi-case study on assisted requirements tracing, a process in which an analyst validates candidate traces produced by an automated requirements tracing tool.;how:science:observation
96;An experience report on the efforts to identify and monitor requirements uncertainty at Rolls-Royce in order to reduce the risk of late rework.;how:perspective:experience
97;A method for simulating quantitative goal models in order to estimate the levels of goal satisfaction contributed by alternative system designs and optimize the system design.;how:engineering:method
98;A discussion on applying agile insights to requirements engineering activities in order to optimize allocation of resources to RE activities;how:perspective:opinion
99;A discussion and solution for examining organizational structures for power relationships in order to support decision-making processes.;how:perspective:opinion
100;A method for risk assessment in context of security requirements in order to guide the security argumentation in identifying rebuttals and mitigations for security requirements satisfaction.;how:engineering:method
101;A method for analysing requirements for embedded systems in order to separate relevant from irrelevant context elements.;how:engineering:method
102;An experience report on applying component-bus-system-properties in mobile applications in order to refine software requirements to software architectures.;how:perspective:experience
103;A method for relaxing quality or functional requirements that are not crucial to the survival of a web system in order to increase the availability of a specific set of crucial services.;how:engineering:method
104;A method for eliciting requirements for context-adaptive systems based on observing anonymous users in order to increase the representativeness of the requirements.;how:engineering:method
105;A case study on roles and communication structures in a software team in order to investigate potential improvements of collaborations driven by requirements.;how:science:observation
106;A method for automatically constructing models in order to predict which feature requests are most likely to fail due to insufficient or inadequate upfront analysis.;how:engineering:method
107;An experience report on using traditional requirements engineering techniques, formal methods, and visual narratives to disambiguate natural language safety requirements of industrial standards.;how:perspective:experience
108;A method for finding desirable design solutions as the requirements change by reusing parts of old solutions in order to minimize the effort required to implement new solutions.;how:engineering:method
109;A discussion on the joint usage of i* goal models with other modeling frameworks in order to combine the advantages of goal-oriented RE with other paradigms;how:perspective:opinion
110;A discussion of the concepts of tracing across multiple disciplines in order to illustrate how existing practices in requirements tracing could be leveraged.;how:perspective:opinion
111;An action research study on roadmapping problems of two software product companies in order to shift the focus of roadmapping from prioritization of software features to analysis and prioritization of customers' processes;how:science:intervention
112;A set of four experiments with students on the impact of System Sequence Diagrams and System Operation Contracts in order to assess the quality of the system domain model;how:science:intervention
112;A set of four experiments with students on the impact of System Sequence Diagrams and System Operation Contracts in order to assess the quality of the system domain model;withwhom:laypeople:students
113;A method for generating a set of obstacle conditions corresponding to exceptional conditions that may obstruct system goals in order to detect missing requirements.;how:engineering:method
114;A method for reasoning with partial models that capture uncertainty coming from multiple open choices in early specification stages in order to support modeling when requirements are still to be clarified;how:engineering:method
115;A method for automating the construction of traceability links for architectural tactics in order to support software maintenance and preserve architectural qualities;how:engineering:method
116;A method for transforming security policies expressed in natural language to a formal, processable form in order to detect inconsistencies in access control policies;how:engineering:method
117;A method for conducting failure analysis of systems that consist of several interacting component in order to integrate FMEA and system modelling.;how:engineering:method
118;An experience report on challenges and potential solutions of a supplier company with respect to tender processes.;how:perspective:experience
119;A template for systematically deriving requirements elicitation instructions in Application Engineering processes in order to elicit requirements more effectively;how:engineering:technology
120;A literature study on understanding the strengths and weaknesses of service description methods in order to allow developers selecting an appropriate description method that fits best their services;how:perspective:review
121;A case study on planning the releases of an evolving software solution in the presence of low-quality input requirement in order to reduce release planning effort and increase decision-making flexibility;how:science:observation
122;A multi-case study on the use of goal-oriented requirements engineering techniques to improve traceability among enterprise architectures and business goals;how:science:observation
123;A study with practitioners, researchers and students based on an experiment and interviews for understanding in which context do common traceability visualization techniques fit better and what information to visualize;how:science:intervention
123;A study with practitioners, researchers and students based on an experiment and interviews for understanding in which context do common traceability visualization techniques fit better and what information to visualize;withwhom:professionals:practitioners
124;A set of reusable queries for implementing a blueprint for traceability in safety-critical systems in order to comply with full life-cycle traceability as required by certification and regulatory agencies;how:engineering:technology
125;A modeling language for representing and analysing requirements for Self-Adaptive Systems in order to make them readable by non-engineering stakeholders;how:engineering:technology
126;A method for assessing the impact of changes in one requirement into other requirements in order to analyze the impact of requirement volatility on a project plan;how:engineering:method
127;"A literature study on the meaning of the word ""creativity"" in Social Sciences and Requirements Engineering in order to understand which kinds of creativity are relevant to a project and which creativity tools to use";how:perspective:review
128;A case study on the awareness and handling of non-functional requirements among software architects, and their effect on IT project success;how:science:observation
129;An interview-based study with practitioners on how functional and non-functional requirement mismatches are handled in Open Source Software adoption projects;how:science:interrogation
129;An interview-based study with practitioners on how functional and non-functional requirement mismatches are handled in Open Source Software adoption projects;withwhom:professionals:practitioners
130;A case study on a failed governamental IT project in order to understand the causes of failure from a requirements perspective;how:science:observation
131;A method for aligning and reconciling requirements from multiple jurisdictions (municipalities, provinces, nations) in order to reduce the number of requirements a company must comply with.;how:engineering:method
132;A method for individual users to express privacy preferences, which are then used to reason about privacy for each user in different contexts.;how:engineering:method
133;An experience report on two requirements reuse strategies applied in one company in order to compare savings in reduced effort by reusing common requirements.;how:perspective:experience
134;A solution for monitoring requirements in software systems by maintaining an instance of a state machine for each requirement in order to enable runtime monitoring and compensation capabilities;how:engineering:technology
135;A field study on 62 applications of the Software Product Management Maturity Matrix that enables product managers to benchmark their organization in order to suggest improvements of the matrix.;how:science:observation
136;A discussion of Requirements Composition Tables (RCTs), which structure an application's functionality by core features and crosscutting concerns in order to explain this concept to practitioners and discuss its benefits;how:perspective:opinion
137;A solution for comparing requirement sentences with domain-related documents in order to identify ambiguities in natural language requirements specifications.;how:engineering:technology
138;A solution for automatic detection of speculative language use in natural language requirements in order to identify and uncover uncertainty in requirements.;how:engineering:technology
139;A method for modeling regulations with a particular requirement specification language in order to help getting a more precise understanding of who complies with what.;how:engineering:method
140;An experience report on categorizing requirements in large systems engineering projects in order to present practical issues with requirements categorization;how:perspective:experience
141;A method for detecting and classifying clarification events in online requirement discussions in order to highlight risks related to shared understanding.;how:engineering:method
142;A method for relating security-relevant assets to requirements and objectives of an attacker in order to analyze system security in different situations and to enable a set of countermeasures to mitigate security threats.;how:engineering:method
143;A study based on an online-survey on how product management practitioners understand the term product management in order to evolve product management frameworks and develop necessary skill sets for education of product managers.;how:science:interrogation
144;A case study on the selection of the most appropriate value-based requirements prioritization framework given the requirements of a particular company;how:science:observation
145;A method for quantitatively analyzing contribution relationship measures in goal models in order to support informed decisions about different solutions to requirements problems.;how:engineering:method
146;An experiments with students for understanding when and why humans make correct and incorrect decisions during tracing tasks with the support of a trace matrix that visualizes progress;how:science:intervention
146;An experiments with students for understanding when and why humans make correct and incorrect decisions during tracing tasks with the support of a trace matrix that visualizes progress;withwhom:laypeople:students
147;A method for scenario-based specifications of component interactions in order to find inconsistencies between specifications of many variants in product lines;how:engineering:method
148;An interview-based study with practitioners on how software architects deal with non-functional requirements in order to increase knowledge about the state of the practice.;how:science:interrogation
148;An interview-based study with practitioners on how software architects deal with non-functional requirements in order to increase knowledge about the state of the practice.;withwhom:professionals:practitioners
149;"A solution for mining ""requires"" or ""excludes"" constraints in the construction of feature models.";how:engineering:technology
150;A solution for automatically detecting outdated requirements based on changes in the code in order to keep requirements specifications up-to-date;how:engineering:technology
151;A method for managing and reducing requirements uncertainty by partial requirements models so that uncertainty can be made explicit and incrementally removed;how:engineering:method
152;An experience report on applying a visual requirements modeling language that mitigates some of the weaknesses of UML in describing requirements.;how:perspective:experience
153;A method for predicting what areas of a proposed legal rule are most likely to evolve in order to allow engineers to begin building their software towards the more stable sections of the rule.;how:engineering:method
154;A solution for recommending trace links while creating or modifying traceable artifacts in order to avoid trace link creation towards the end of a project.;how:engineering:technology
155;A discussion on view-based requirements specifications including challenges and research questions in order to better understand the particular information needs of downstream development roles.;how:perspective:opinion
156;A solution for extracting and ranking requirement candidates based on an analysis of web server logs in order to improve requirements elicitation and prioritization;how:engineering:technology
157;A solution for identifying and resolving feature interactions at the level of requirements specifications in order to detect undesirable behavior earlier in the development life-cycle.;how:engineering:technology
158;A modelling language for modelling the behavioural requirements of a software product line in order to ease the task of adding new features to a set of existing requirements.;how:engineering:technology
159;A discussion on the state of the art in traceability, the grand challenge for traceability, and future directions for the field in order to increase the pervasiveness in industry.;how:perspective:opinion
160;A method for annotating goals and assessing obstacles with probability measures in order to increase requirements completeness.;how:engineering:method
161;A study based on review inspections and interviews with practitioners on the most critical and important quality criteria for natural language requirements specifications;how:science:interrogation
161;A study based on review inspections and interviews with practitioners on the most critical and important quality criteria for natural language requirements specifications;withwhom:professionals:practitioners
162;An experiment for testing the hypothesis that adding a requirements analyst who is ignorant of the domain improves the effectiveness of the requirements elicitation team.;how:science:intervention
163;A solution for grouping generated trace link candidates in high-quality and low-quality clusters in order to improve the accuracy of automatic trace link recovery tools.;how:engineering:technology
164;An experience report on how the use of RE methods in DNA nanotechnology contributes to make DNA nanotechnology more productive, predictable, and safe.;how:perspective:experience
165;A multi-case study on how frequently do some classes of requirements appear in specifications for web-based enterprise systems;how:science:observation
166;An interview-based study with practitioners for understanding the adjustment of requirement management practices after the adoption of open source software in order to facilitate open innovation;how:science:interrogation
166;An interview-based study with practitioners for understanding the adjustment of requirement management practices after the adoption of open source software in order to facilitate open innovation;withwhom:professionals:practitioners
167;An experiment with students for assessing the effect of real-time machine translation on multilingual terms in order to leverage communication power in globally-distributed, multilingual project meetings;how:science:intervention
167;An experiment with students for assessing the effect of real-time machine translation on multilingual terms in order to leverage communication power in globally-distributed, multilingual project meetings;withwhom:laypeople:students
168;A set of two experiments with students and practitioners for investigating whether the granularity and cognitive support of prioritization techniques affect the judgement of product features as essential;how:science:intervention
168;A set of two experiments with students and practitioners for investigating whether the granularity and cognitive support of prioritization techniques affect the judgement of product features as essential;withwhom:laypeople:students
168;A set of two experiments with students and practitioners for investigating whether the granularity and cognitive support of prioritization techniques affect the judgement of product features as essential;withwhom:professionals:practitioners
169;A data-driven study on analysing the data collected via data mining from a commercial game over a three-year period in order to provide recommendations for future development.;how:science:observation
170;A method for supporting adaptation to non-functional manifestations of uncertainty in order to optimize the system's ability to meet its non-functional requirements;how:engineering:method
171;A method for finding the root causes of the non-realizability of a scenario-based system specification in order to detect conflicts in the specification;how:engineering:method
172;A case study on the impact of issue report misclassification (between feature and bug) in order to improve bug prediction;how:science:observation
173;A multi-case study on how information flows between different human roles in software projects with contrasting distributions of domain knowledge and different communication structures.;how:science:observation
174;A method for synthesising response time requirements of component services in order to guarantee the global response time requirement of a service composition;how:engineering:method
175;A framework for supporting the selective disclosure of personal information according to context information (time, location, …) gathered at runtime in order to continuously satisfy privacy requirements;how:engineering:technology
176;An experiment with students to understand how requirements analysts seek and gather information when linking requirements to other software artifacts;how:science:intervention
176;An experiment with students to understand how requirements analysts seek and gather information when linking requirements to other software artifacts;withwhom:laypeople:students
177;A method for analysing large sets of user feedback in order to extract new/changed requirements for next versions;how:engineering:method
178;A method for automatically deriving a machine specification satisfying a set of goals in a domain in order to reducing requirement modeling effort;how:engineering:method
179;A method for automatically extracting a feature model from publicly available natural language product descriptions in order to speed up such feature model extraction process;how:engineering:method
180;A method for transforming an under-specified visual design mockup drawn by the designer to an accurate and flexible web page with virtually no manual effort;how:engineering:method
181;A method for recovering traceability links between software artifacts that can be configured at runtime in order to optimize trace quality;how:engineering:method
182;A technique for both analyzing specifications of a product line to ensure that it is realizable and automatically synthesizing software components that show which sequences of actions the system can do to implement the specification;how:engineering:method
183;A study based on practitioner interviews and project data to create a framework to assess requirement-ambiguity risk in order to understand the relationship between requirement ambiguity and project success;how:science:interrogation
184;A case study for evaluating the suitability of a new software release planning (SRP) process in order to improve and customize SRP in practice.;how:science:observation
185;A method for identifying relevant groups of stakeholders in order to to enable facilitated decision-making and handling of requirements;how:engineering:method
186;A case study on understanding software product management challenges in order to understand how the evolving management style has affected the way product requirements are managed;how:science:observation
187;A case study for analysing the emergence of mutual and shared understanding in the written communication of a multidisciplinary team in order to support effective collaboration;how:science:observation
188;An interview-based study with practitioners for understanding what traceability usage scenarios are most relevant for practitioners in order to provide a better traceability support.;how:science:interrogation
188;An interview-based study with practitioners for understanding what traceability usage scenarios are most relevant for practitioners in order to provide a better traceability support.;withwhom:professionals:practitioners
189;A method for grouping similar requirements in order to ease and allow a proper understanding of a requirements document.;how:engineering:method
190;A method for selecting a regulatory compliance solution that best suits the stakeholder preferences.;how:engineering:method
191;A literature study for understanding how the distance between RE and other development activities affect coordination and alignment to meet customer needs;how:perspective:review
192;A case study for understanding the challenges of use case and requirements analysis in a low-tech rural environment;how:science:observation
193;A method for automatically finding ambiguities in RE documents in order to avoid the need for manual checks;how:engineering:method
194;A method for architecting systems that contain requirements with consequences over the software architecture in order to ensure the architecture meets the requirements;how:engineering:method
195;A document-driven study for analysing RE-related job advertisements in order to determine how practitioners perceive and staff requirements engineers.;how:science:observation
196;An experiment with students for comparing two requirements elicitation approaches when instantiating a Software Product Line (SPL) in order to understand which approach is more suitable for eliciting requirements when using SPLs.;how:science:intervention
196;An experiment with students for comparing two requirements elicitation approaches when instantiating a Software Product Line (SPL) in order to understand which approach is more suitable for eliciting requirements when using SPLs.;withwhom:laypeople:students
197;A method for eliciting and modeling requirements for motion-based games for physiotherapy in order to guide the patients in performing the right movements for their rehabilitation;how:engineering:method
198;A method for supporting decision making for self adaptive systems in order to deal with uncertainty at runtime;how:engineering:method
199;A method for modelling i* elements in UML in order to enable the usage of existing UML tools for i*;how:engineering:method
200;A method for gathering feedback before a user has had experience with a software system in order to reduce the mismatch between actual and predicted user satisfaction;how:engineering:method
201;An interview-based study with practitioners for understanding how software architects cope with quality requirements in the context of large software system projects;how:science:interrogation
201;An interview-based study with practitioners for understanding how software architects cope with quality requirements in the context of large software system projects;withwhom:professionals:practitioners
202;A method for expressing legal requirements in order to overcome significant challenges in managing the many laws that govern their systems in a multi-jurisdictional environment;how:engineering:method
203;An interview-based study with practitioners on requirements traceability across organizational boundaries in order to identify current needs and challenges.;how:science:interrogation
203;An interview-based study with practitioners on requirements traceability across organizational boundaries in order to identify current needs and challenges.;withwhom:professionals:practitioners
204;A case study for analyzing whether requirements with related information spread over many sections of many documents can be automatically classified;how:science:observation
205;A case study for understanding the root causes of failed software projects in order to identify risk areas and provide practical guidance to practitioners;how:science:observation
206;A case study on requirements brainstorming sessions considering knowledge of the domain as the factor to be measured in order to assess the effectiveness of idea generation;how:science:observation
207;A method for identifying unstated assumptions in composite service-oriented applications in order to decrease the risk of unexpected behavior;how:engineering:method
208;A literature survey on requirements elicitation techniques and a roadmap of research in order to improve the elicitation of tacit knowledge;how:perspective:opinion
208;A literature survey on requirements elicitation techniques and a roadmap of research in order to improve the elicitation of tacit knowledge;how:perspective:review
209;A method for predicting integration bugs based on network measures calculated over requirements dependency networks;how:engineering:method
210;An interview-based study on requirements elicitation techniques used by cloud providers in order to clarify challenges related to requirements elicitation posed by the cloud paradigm;how:science:interrogation
211;A method for refactoring new and inconsistent terminology in requirements in order to enhance the practicality of automated tracing tools.;how:engineering:method
212;An experience report on the development of three generations of a product in order to assess the positive effects of well-written and well-reviewed requirements on the quality of the final product;how:perspective:experience
213;A method for designing RE visual notations based on large groups of novices instead of small groups of experts in order to increase novice's ability to interpret RE notations correctly.;how:engineering:method
214;A solution for formally checking incomplete high-level specifications against formally specified requirements in order to integrate formal verification with agile approaches.;how:engineering:technology
215;A method for automatic extraction of glossary terms from natural language requirements;how:engineering:method
216;A case study on feature interactions in an automotive software system in order to assess the extent, awareness, and importance of interactions between features;how:science:observation
217;A solution for leveraging a knowledge base of domain concepts and their relationships for fully automated creation of traceability links in order to increase precision and recall;how:engineering:technology
218;A method for systematically inspecting requirements specifications in order to increase their quality;how:engineering:method
219;A data-driven study on user feedback in app stores investigating how and when users provide feedback, the content of that feedback, and the impact of the feedback on the user community.;how:science:observation
220;An experience report on the requirements engineering process for a national Police Force Crime Records Management System in order to present key challenges;how:perspective:experience
221;A method for analyzing the structured relationships between requirements in order to validate requirements for completeness, correctness, and consistency.;how:engineering:method
222;A method for extracting a set of independent components from requirements descriptions in goal models in order to help analyzing the impact of requirements changes in the source code;how:engineering:method
223;A method for eliciting requirements for new telemedicine applications in a collaborative setting of time-constrained medical practitioners and requirements engineers in order to ensure compliance with medical protocols;how:engineering:method
224;A method for translating IT regulations into a legal requirements coverage model used to make coverage assertions about existing or planned IT systems in order to help developers identifying relevant legal requirements;how:engineering:method
225;A method for decomposing and structuring the behavioural requirements of a feature based on modes of operation (e.g., Active, Inactive, Failed) in order to provide a generic behavioural interface for features.;how:engineering:method
226;A study based on an online-survey on the ability of software engineers to understand the impact of cross-references in legal regulation texts over their software systems.;how:science:interrogation
